timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
539718524,539618148,0.0011711239,0.0,0.002409269,0.0006255206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002885316,0.0,0.0,nan,0.0,0.0,0.00020228032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540218401,540118090,4.1021376e-05,0.0,0.0010191761,0.00092402747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371931e-05,0.0,0.0,nan,0.0,0.0,7.5607086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540728366,540628031,0.00093801616,0.0,5.9543487e-05,0.0011904449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0378038e-05,0.0,0.0,nan,0.0,0.0,0.00027073227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541218278,541117975,0.00034648846,0.0,5.20013e-05,0.0010256198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5522106e-06,0.0,0.0,nan,0.0,0.0,0.00014990279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541718785,541617918,4.389248e-05,0.0,2.442306e-06,0.0007112519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0922307e-06,0.0,0.0,nan,0.0,0.0,5.5177843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542218231,542117860,0.0014374618,0.0,0.0003981314,0.00067144696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3369084e-05,0.0,0.0,nan,0.0,0.0,3.984497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542718125,542617803,0.002256071,0.0,5.366784e-05,0.0004949397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7363486e-05,0.0,0.0,nan,0.0,0.0,1.7619368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543218179,543117746,0.0056591146,0.0,2.3126811e-05,0.00046153984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001991e-06,0.0,0.0,nan,0.0,0.0,0.00019163328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543728046,543627687,0.0011124128,0.0,7.955645e-05,0.0002370366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98008e-05,0.0,0.0,nan,0.0,0.0,0.00083991006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544227936,544127630,0.004872365,0.0,1.128172e-06,0.00013062319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003067117,0.0,0.0,nan,0.0,0.0,9.9165245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
