timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
539768339,539668142,0.0012705846,0.0,0.0024323522,0.0005957627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023398777,0.0,0.0,nan,0.0,0.0,0.0045651877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540268273,540168084,2.6511045e-05,0.0,0.0010471933,0.0008893343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9616105e-05,0.0,0.0,nan,0.0,0.0,0.0060373954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540768235,540668027,0.0012496194,0.0,6.697644e-05,0.0011612922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.774198e-06,0.0,0.0,nan,0.0,0.0,0.008694115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541258157,541157970,0.00034460085,0.0,4.635208e-05,0.0010018204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128923e-06,0.0,0.0,nan,0.0,0.0,0.0037734995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541768135,541667912,4.5329478e-05,0.0,1.6385958e-06,0.0006940112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371649e-06,0.0,0.0,nan,0.0,0.0,0.001012462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542268058,542167855,0.0014857181,0.0,0.00038544287,0.0006571795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458717e-06,0.0,0.0,nan,0.0,0.0,0.0012317233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542768042,542667797,0.0021269023,0.0,4.64558e-05,0.00048677105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4125325e-06,0.0,0.0,nan,0.0,0.0,0.0019899656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543267979,543167740,0.0061298935,0.0,2.7501357e-05,0.00045368788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1164448e-07,0.0,0.0,nan,0.0,0.0,0.0016277293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543767872,543667682,0.0010823802,0.0,8.887316e-05,0.0002324931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711376e-05,0.0,0.0,nan,0.0,0.0,0.0019304844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544267818,544167625,0.0049590515,0.0,1.9854474e-06,0.00012695964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1791113e-06,0.0,0.0,nan,0.0,0.0,0.00073683367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544757775,544657569,0.00211914,0.0,1.6440736e-05,7.8979036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0684383e-05,0.0,0.0,nan,0.0,0.0,0.0011549692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545267705,545167510,0.002016917,0.0,0.00010805543,9.1413065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010834636,0.0,0.0,nan,0.0,0.0,0.0009651712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545767660,545667453,0.00015273629,0.0,1.5258214e-06,0.00010750681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.977231e-05,0.0,0.0,nan,0.0,0.0,0.00083043834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546267583,546167396,0.00041409672,0.0,6.325597e-07,7.941585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017730785,0.0,0.0,nan,0.0,0.0,0.0020521185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546767637,546667339,0.0017388,0.0,0.00060858653,1.2114296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8055856e-05,0.0,0.0,nan,0.0,0.0,0.00049378275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547267470,547167282,0.0025692284,0.0,0.0013760752,3.5483004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27569e-05,0.0,0.0,nan,0.0,0.0,0.0007508607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547767484,547667225,0.0045459755,0.0,0.00083691214,8.437609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44073e-05,0.0,0.0,nan,0.0,0.0,0.0008951793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548267360,548167168,0.0021727984,0.0,0.0017878215,0.000107570566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5483849e-05,0.0,0.0,nan,0.0,0.0,0.0010431691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548767326,548667111,0.00061062456,0.0,0.0012448457,8.488671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167356e-05,0.0,0.0,nan,0.0,0.0,0.00072341383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549267314,549167054,0.0030702204,0.0,0.0015360517,6.221977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013076,0.0,0.0,nan,0.0,0.0,0.0016359843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549767190,549666997,0.0014879424,0.0,0.00024708753,0.0002159507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002017321,0.0,0.0,nan,0.0,0.0,0.0030064152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550267127,550166940,0.0013301016,0.0,0.00063014904,0.00016318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119512544,0.0,0.0,nan,0.0,0.0,0.0028183297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550767112,550666884,0.0009949589,0.0,0.00078466756,8.788808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000529605,0.0,0.0,nan,0.0,0.0,0.0028591629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
