timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
539722597,539622449,0.001021809,0.0,0.0023980998,0.0006364468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033276467,0.0,0.0,nan,0.0,0.0,0.00024295258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540220327,540120178,0.00011574034,0.0,0.0010091306,0.00094156637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882544e-05,0.0,0.0,nan,0.0,0.0,3.084944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540718509,540617909,0.0010907863,0.0,4.6112455e-05,0.0011917106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22193815e-05,0.0,0.0,nan,0.0,0.0,0.0002073562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541215819,541115639,0.0005885226,0.0,5.8926882e-05,0.0010232243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7221782e-06,0.0,0.0,nan,0.0,0.0,0.00017769962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541713873,541613369,8.5697306e-05,0.0,3.170787e-06,0.00071310817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4513025e-06,0.0,0.0,nan,0.0,0.0,6.9969334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542221188,542121055,0.0016031011,0.0,0.0004038004,0.00067878165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628821e-05,0.0,0.0,nan,0.0,0.0,1.6172697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542718896,542618784,0.001999179,0.0,5.4614746e-05,0.00050524063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.083342e-05,0.0,0.0,nan,0.0,0.0,1.2940707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543216722,543116515,0.0055763572,0.0,2.0193724e-05,0.0004712968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.942953e-06,0.0,0.0,nan,0.0,0.0,0.00021204299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543724284,543624200,0.0009237815,0.0,5.636216e-05,0.0002444367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666664e-05,0.0,0.0,nan,0.0,0.0,3.068653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544222051,544121930,0.0045807734,0.0,7.421281e-09,0.00013623349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031461034,0.0,0.0,nan,0.0,0.0,2.6307223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544719768,544619661,0.0021663918,0.0,1.27735075e-05,8.810017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6506997e-06,0.0,0.0,nan,0.0,0.0,0.00029793725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
