timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
539722362,539622449,0.0011587043,0.0,0.002403538,0.0006483029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003336328,0.0,0.0,nan,0.0,0.0,0.011725046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540230044,540130133,0.00014396831,0.0,0.0010176199,0.0009553248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908392e-05,0.0,0.0,nan,0.0,0.0,0.01401397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540727806,540627863,0.0013411475,0.0,4.872791e-05,0.0012026138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228902e-05,0.0,0.0,nan,0.0,0.0,0.01418132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541225541,541125593,0.00063498155,0.0,5.6020344e-05,0.0010315028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7201137e-06,0.0,0.0,nan,0.0,0.0,0.010542205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541723360,541623324,9.871245e-05,0.0,2.6855262e-06,0.000719807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4732648e-06,0.0,0.0,nan,0.0,0.0,0.0051136864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542220959,542121055,0.0016718493,0.0,0.00039705468,0.00068629195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6035584e-05,0.0,0.0,nan,0.0,0.0,0.0048726588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542728675,542628739,0.0018762322,0.0,5.0593713e-05,0.0005138712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4091504e-06,0.0,0.0,nan,0.0,0.0,0.0064619062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543226390,543126470,0.006037961,0.0,2.2560373e-05,0.00047866214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.743887e-06,0.0,0.0,nan,0.0,0.0,0.00598273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543724108,543624200,0.00081954605,0.0,6.158351e-05,0.0002506016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.734252e-05,0.0,0.0,nan,0.0,0.0,0.004633215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544231873,544131885,0.0044698203,0.0,1.2709225e-07,0.00014031504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2138098e-06,0.0,0.0,nan,0.0,0.0,0.0031055945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544719583,544619661,0.0019173238,0.0,1.460997e-05,9.1130714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889095e-06,0.0,0.0,nan,0.0,0.0,0.00485811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545227310,545127346,0.0017815782,0.0,0.0001161425,0.000107464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.217569e-05,0.0,0.0,nan,0.0,0.0,0.004375114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545725026,545625077,0.0002716628,0.0,1.4795046e-06,0.00012681693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050806464,0.0,0.0,nan,0.0,0.0,0.0034985903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546222821,546122808,0.00022505298,0.0,1.5301096e-06,9.768294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.649072e-06,0.0,0.0,nan,0.0,0.0,0.006296663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
